fecha;idBike;fleet;trip_minutes;geolocation_unlock;address_unlock;unlock_date;locktype;unlocktype;geolocation_lock;address_lock;lock_date;station_unlock;dock_unlock;unlock_station_name;station_lock;dock_lock;lock_station_name
2023-02-06;2281;1;6.27;{'type': 'Point', 'coordinates': [-3.7110513, 40.4070358]};'Glorieta de la Puerta de Toledo nº 1';2023-02-06T05:39:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6935205, 40.4075606]};'Ronda de Atocha nº 2';2023-02-06T05:45:29;49;16;45 - Puerta de Toledo;55;24;51 - Ronda de Atocha
;;;;;;;;;;;;;;;;;
2023-02-06;6047;1;0.15;{'type': 'Point', 'coordinates': [-3.6937222, 40.39425]};'Calle Alicante nº 3';2023-02-06T05:40:03;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6937222, 40.39425]};'Calle Alicante nº 3';2023-02-06T05:40:12;184;1;176 - Beata;184;1;176 - Beata
;;;;;;;;;;;;;;;;;
2023-02-06;4870;1;7.78;{'type': 'Point', 'coordinates': [-3.6751388, 40.4441388]};'Calle Suero de Quiñones nº 2';2023-02-06T05:40:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6952943, 40.4489101]};'Calle Orense nº 12';2023-02-06T05:48:32;204;20;196 - Prosperidad;145;16;151 - Orense 12
;;;;;;;;;;;;;;;;;
2023-02-06;7913;1;32.53;{'type': 'Point', 'coordinates': [-3.7133412, 40.4306458]};'Calle Guzmán el Bueno nº 1';2023-02-06T05:41:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-06T06:13:32;131;3;123 - Guzmán el Bueno;132;8;161 - Paseo de la Florida
;;;;;;;;;;;;;;;;;
2023-02-06;4465;1;1.0;{'type': 'Point', 'coordinates': [-3.6784838, 40.4082805]};'Avenida de Menéndez Pelayo con calle Poeta Esteban Villegas';2023-02-06T05:41:27;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6784838, 40.4082805]};'Avenida de Menéndez Pelayo con calle Poeta Esteban Villegas';2023-02-06T05:42:27;79;7;75 - Menéndez Pelayo;79;8;75 - Menéndez Pelayo
;;;;;;;;;;;;;;;;;
2023-02-06;5155;1;11.4;{'type': 'Point', 'coordinates': [-3.67012, 40.43503]};'Calle Cartagena nº 34';2023-02-06T05:41:31;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6697526, 40.4084556]};'Calle Doctor Esquerdo nº 161';2023-02-06T05:52:55;251;10;243 - Cartagena;87;13;82 - Niño Jesús
;;;;;;;;;;;;;;;;;
2023-02-07;7883;1;8.93;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-07T14:09:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6870548, 40.4226584]};'Calle Claudio Coello nº 109';2023-02-07T14:18:09;194;4;186 - General Pardiñas;100;12;95 - Villanueva
;;;;;;;;;;;;;;;;;
2023-02-07;7230;1;13.73;{'type': 'Point', 'coordinates': [-3.6831578, 40.4385127]};'Calle Velázquez nº 130';2023-02-07T14:09:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6831578, 40.4385127]};'Calle Velázquez nº 130';2023-02-07T17:22:57;162;21;140 - Velázquez 130;162;4;140 - Velázquez 130
;;;;;;;;;;;;;;;;;
2023-02-07;6384;1;11.73;{'type': 'Point', 'coordinates': [-3.6892368, 40.4355143]};'Paseo de la Castellana nº 43';2023-02-07T14:09:16;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-07T14:21:00;165;5;141 - Paseo de la Castellana - Glorieta de Emilio Castelar;194;24;186 - General Pardiñas
;;;;;;;;;;;;;;;;;
2023-02-08;7887;1;8.05;{'type': 'Point', 'coordinates': [-3.7036675, 40.4463667]};'Calle Santa Engracia nº 168';2023-02-08T09:23:16;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6948626, 40.435285]};'Calle Fernández de la Hoz nº 29';2023-02-08T09:31:19;149;23;132 - Glorieta de los Cuatro Caminos;164;22;125 - General Martínez Campos
;;;;;;;;;;;;;;;;;
2023-02-08;5985;1;11.87;{'type': 'Point', 'coordinates': [-3.6691524, 40.4231526]};'Calle Jorge Juan nº 131';2023-02-08T09:23:22;STATION;STATION;{'type': 'Point', 'coordinates': [-3.691987, 40.409297]};'Cuesta de Claudio Moyano';2023-02-08T09:35:14;106;22;101 - Jorge Juan;86;7;81 - Cuesta de Moyano
;;;;;;;;;;;;;;;;;
2023-02-08;7522;1;25.33;{'type': 'Point', 'coordinates': [-3.7022591, 40.4056107]};'Glorieta de Embajadores nº 2';2023-02-08T09:23:23;STATION;STATION;{'type': 'Point', 'coordinates': [-3.65741, 40.44315]};'Calle Condesa de Venadito nº 2';2023-02-08T09:48:43;52;24;48 - Embajadores 2;222;22;214 - Condesa de Venadito
;;;;;;;;;;;;;;;;;
2023-02-08;7132;1;0.27;{'type': 'Point', 'coordinates': [-3.7080429728445563, 40.39440607959559]};'Calle San Delfín nº 9';2023-02-08T09:23:24;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7080429728445563, 40.39440607959559]};'Calle San Delfín nº 9';2023-02-08T09:23:40;235;13;228 - San Delfín;235;13;228 - San Delfín
;;;;;;;;;;;;;;;;;
2023-02-08;3089;1;10.98;{'type': 'Point', 'coordinates': [-3.70164, 40.44156]};'Calle Santa Engracia nº 127';2023-02-08T09:23:26;STATION;STATION;{'type': 'Point', 'coordinates': [-3.691533, 40.4592351]};'Calle Sor Ángela de la Cruz nº 2';2023-02-08T09:34:25;157;18;130 - Santa Engracia 127;140;7;156 - Sor Ángela de la Cruz
;;;;;;;;;;;;;;;;;
2023-02-08;3865;1;0.33;{'type': 'Point', 'coordinates': [-3.6805189, 40.4222969]};'Avenida de Menéndez Pelayo nº 3';2023-02-08T09:23:36;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6805189, 40.4222969]};'Avenida de Menéndez Pelayo nº 3';2023-02-08T09:23:56;102;12;97 - Alcalá;102;12;97 - Alcalá
;;;;;;;;;;;;;;;;;
2023-02-08;7361;1;0.12;{'type': 'Point', 'coordinates': [-3.6726019, 40.4032501]};'Calle Doctor Esquerdo nº 191';2023-02-08T09:23:48;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6726019, 40.4032501]};'Calle Doctor Esquerdo nº 191';2023-02-08T09:23:55;89;1;84 - Valderribas;89;1;84 - Valderribas
;;;;;;;;;;;;;;;;;
2023-02-08;5944;1;7.12;{'type': 'Point', 'coordinates': [-3.6915555, 40.4331111]};'Glorieta Rubén Darío 2';2023-02-08T09:23:58;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6917932, 40.4457414]};'Paseo de la Castellana esquina calle Raimundo Fernández Villaverde';2023-02-08T09:31:05;206;6;198 - Rubén Darío;154;6;138 - Paseo de la Castellana con Raimundo Fernández
;;;;;;;;;;;;;;;;;
2023-02-09;6811;1;9.87;{'type': 'Point', 'coordinates': [-3.7110513, 40.4070358]};'Glorieta de la Puerta de Toledo nº 1';2023-02-09T08:06:35;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7038312, 40.4232649]};'Plaza de Carlos Cambronero nº 2';2023-02-09T08:16:27;49;3;45 - Puerta de Toledo;18;21;17 - Carlos Cambronero
;;;;;;;;;;;;;;;;;
2023-02-09;8004;1;0.22;{'type': 'Point', 'coordinates': [-3.6903589643353483, 40.389258643579105]};'Calle Sodio nº 1B';2023-02-09T08:06:39;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6903589643353483, 40.389258643579105]};'Calle Sodio nº 1B';2023-02-09T08:06:52;243;20;235 - Embajadores 191;243;20;235 - Embajadores 191
;;;;;;;;;;;;;;;;;
2023-02-09;4291;1;4.27;{'type': 'Point', 'coordinates': [-3.7088337, 40.4112744]};'Plaza de la Cebada nº 16 ';2023-02-09T08:06:40;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6987665, 40.4017926]};'Paseo de Santa María de la Cabeza nº 58';2023-02-09T08:10:56;43;22;39 - Plaza de la Cebada;129;8;121 - Santa María de la Cabeza
;;;;;;;;;;;;;;;;;
2023-02-09;4858;1;16.7;{'type': 'Point', 'coordinates': [-3.7114762, 40.4114041]};'Carrera de San Francisco nº 1';2023-02-09T08:06:42;STATION;STATION;{'type': 'Point', 'coordinates': [-3.66925, 40.3979722]};'Avenida de la Albufera nº 6';2023-02-09T08:23:24;42;21;38 - Plaza de los Carros;187;23;179 - Puente de Vallecas
;;;;;;;;;;;;;;;;;
2023-02-09;3808;1;22.63;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-09T08:06:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6915555, 40.4331111]};'Glorieta Rubén Darío 2';2023-02-09T08:29:23;53;5;49 - Casa Encendida;206;7;198 - Rubén Darío
;;;;;;;;;;;;;;;;;
2023-02-10;310;1;9.93;{'type': 'Point', 'coordinates': [-3.7081246, 40.4202834]};'Plaza de Santo Domingo nº 1';2023-02-10T19:50:20;STATION;STATION;{'type': 'Point', 'coordinates': [-3.716591, 40.398247]};'Glorieta Marqués de Vadillo nº 9';2023-02-10T20:00:16;26;19;23 - Santo Domingo;220;12;212 - Marqués de Vadillo
;;;;;;;;;;;;;;;;;
2023-02-10;6693;1;0.13;{'type': 'Point', 'coordinates': [-3.6983888, 40.39975]};'Calle Embajadores nº 101';2023-02-10T19:50:27;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6983888, 40.39975]};'Calle Embajadores nº 101';2023-02-10T19:50:35;179;9;171 - Embajadores-Cáceres;179;9;171 - Embajadores-Cáceres
;;;;;;;;;;;;;;;;;
2023-02-10;7954;1;12.58;{'type': 'Point', 'coordinates': [-3.7043418, 40.4255495]};'Calle Espíritu Santo nº 30';2023-02-10T19:50:31;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7043418, 40.4255495]};'Calle Espíritu Santo nº 30';2023-02-11T17:03:06;63;12;59 - Plaza de Juan Pujol;63;12;59 - Plaza de Juan Pujol
;;;;;;;;;;;;;;;;;
2023-02-10;7359;1;6.15;{'type': 'Point', 'coordinates': [-3.6803874, 40.4051451]};'Avenida de Menéndez Pelayo nº 38';2023-02-10T19:50:32;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-10T19:56:41;83;9;79 - Puerta de Granada;77;16;73 - Plaza de los Astros
;;;;;;;;;;;;;;;;;
2023-02-10;7885;1;9.57;{'type': 'Point', 'coordinates': [-3.68844, 40.45546]};'Calle Doctor Fleming nº 7';2023-02-10T19:50:36;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7041666, 40.4476666]};'Calle Doctor Santero nº 1';2023-02-10T20:00:10;261;21;253 - Doctor Fleming;212;19;204 - Cuatro Caminos 2
;;;;;;;;;;;;;;;;;
2023-02-10;4606;1;13.68;{'type': 'Point', 'coordinates': [-3.7133412, 40.4306458]};'Calle Guzmán el Bueno nº 1';2023-02-10T19:50:47;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6782777, 40.4290555]};'Calle General Pardiñas nº 56';2023-02-10T20:04:28;131;4;123 - Guzmán el Bueno;194;6;186 - General Pardiñas
;;;;;;;;;;;;;;;;;
2023-02-10;6900;1;8.52;{'type': 'Point', 'coordinates': [-3.6987665, 40.4017926]};'Paseo de Santa María de la Cabeza nº 58';2023-02-10T19:50:48;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7080429728445563, 40.39440607959559]};'Calle San Delfín nº 9';2023-02-10T19:59:19;129;19;121 - Santa María de la Cabeza;235;10;228 - San Delfín
;;;;;;;;;;;;;;;;;
2023-02-10;6050;1;9.27;{'type': 'Point', 'coordinates': [-3.7043418, 40.4255495]};'Calle Espíritu Santo nº 30';2023-02-10T19:50:50;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7043418, 40.4255495]};'Calle Espíritu Santo nº 30';2023-02-11T17:00:06;63;10;59 - Plaza de Juan Pujol;63;10;59 - Plaza de Juan Pujol
;;;;;;;;;;;;;;;;;
2023-02-10;269;1;14.6;{'type': 'Point', 'coordinates': [-3.6991147, 40.4122047]};'Calle Atocha nº 54';2023-02-10T19:50:55;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6758383, 40.4239447]};'Plaza de Felipe II';2023-02-10T20:05:31;45;7;41 - Antón Martín;103;3;98 - Plaza de Felipe II
;;;;;;;;;;;;;;;;;
2023-02-10;4926;1;15.53;{'type': 'Point', 'coordinates': [-3.728533714316331, 40.40913630273305]};'Calle Caramuel nº 51';2023-02-10T19:51:08;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6996502, 40.4207773]};'Plaza de Pedro Zerolo nº 1';2023-02-10T20:06:40;232;7;224 - Caramuel;19;24;18 - Plaza de Pedro Zerolo
;;;;;;;;;;;;;;;;;
2023-02-10;7953;1;44.78;{'type': 'Point', 'coordinates': [-3.717487, 40.413736]};'Calle Segovia nº 45';2023-02-10T19:51:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6863218, 40.4013216]};'Calle Méndez Álvaro nº 11';2023-02-10T22:36:00;175;24;167 - Segovia 45;127;18;119 - Méndez Álvaro
;;;;;;;;;;;;;;;;;
2023-02-10;6693;1;0.22;{'type': 'Point', 'coordinates': [-3.6983888, 40.39975]};'Calle Embajadores nº 101';2023-02-10T19:51:14;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6983888, 40.39975]};'Calle Embajadores nº 101';2023-02-10T19:51:27;179;9;171 - Embajadores-Cáceres;179;9;171 - Embajadores-Cáceres
;;;;;;;;;;;;;;;;;
2023-02-10;7743;1;5.8;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-10T19:51:19;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-10T19:57:07;132;22;161 - Paseo de la Florida;132;22;161 - Paseo de la Florida
;;;;;;;;;;;;;;;;;
2023-02-10;1455;1;3.82;{'type': 'Point', 'coordinates': [-3.7104417, 40.4273264]};'Calle Conde Duque nº 22';2023-02-10T19:51:24;STATION;STATION;{'type': 'Point', 'coordinates': [-3.70205, 40.42852]};'Calle Fuencarral nº 108';2023-02-10T19:55:13;14;15;13 - Conde Duque;6;7;5 - Fuencarral
;;;;;;;;;;;;;;;;;
2023-02-10;8044;1;6.73;{'type': 'Point', 'coordinates': [-3.6992759, 40.4060941]};'Ronda de Atocha nº 34';2023-02-10T19:51:25;STATION;STATION;{'type': 'Point', 'coordinates': [-3.714113, 40.4108]};'Plaza de San Francisco nº 5';2023-02-10T19:58:09;53;7;49 - Casa Encendida;41;17;37 - Plaza de San Francisco
;;;;;;;;;;;;;;;;;
2023-02-10;6381;1;18.5;{'type': 'Point', 'coordinates': [-3.6983888, 40.39975]};'Calle Embajadores nº 101';2023-02-10T19:51:40;STATION;STATION;{'type': 'Point', 'coordinates': [-3.710537, 40.423681]};'Calle Princesa nº 5';2023-02-10T20:10:10;179;14;171 - Embajadores-Cáceres;124;17;116b - Plaza de España B
;;;;;;;;;;;;;;;;;
2023-02-11;6113;1;0.25;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-11T21:44:24;STATION;STATION;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-11T21:44:39;247;16;239 - Francos Rodríguez;247;16;239 - Francos Rodríguez
;;;;;;;;;;;;;;;;;
2023-02-11;3795;1;6.38;{'type': 'Point', 'coordinates': [-3.6697526, 40.4084556]};'Calle Doctor Esquerdo nº 161';2023-02-11T21:44:41;STATION;STATION;{'type': 'Point', 'coordinates': [-3.65122, 40.40617]};'Calle Arroyo de las Pilillas nº 6';2023-02-11T21:51:04;87;16;82 - Niño Jesús;228;10;220 - Plaza del Encuentro
;;;;;;;;;;;;;;;;;
2023-02-11;7260;1;10.6;{'type': 'Point', 'coordinates': [-3.7043418, 40.4255495]};'Calle Espíritu Santo nº 30';2023-02-11T21:44:54;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6933498, 40.4186516]};'Plaza Cibeles';2023-02-11T21:55:30;63;6;59 - Plaza de Juan Pujol;91;10;86 - Cibeles
;;;;;;;;;;;;;;;;;
2023-02-11;1589;1;9.23;{'type': 'Point', 'coordinates': [-3.6982318, 40.4107085]};'Calle Atocha nº 95';2023-02-11T21:45:07;STATION;STATION;{'type': 'Point', 'coordinates': [-3.70239, 40.42059]};'Calle Desengaño nº 1';2023-02-11T21:54:21;46;13;42 - Santa Isabel;219;1;211 - Desengaño
;;;;;;;;;;;;;;;;;
2023-02-11;6385;1;4.12;{'type': 'Point', 'coordinates': [-3.6835926, 40.4543852]};'Paseo de la Habana nº 63';2023-02-11T21:45:19;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6780555, 40.4515833]};'Avenida de Concha Espina nº 34';2023-02-11T22:49:26;173;16;159 - Paseo de la Habana 63;205;3;197 - Parque Berlín
;;;;;;;;;;;;;;;;;
2023-02-11;6444;1;10.95;{'type': 'Point', 'coordinates': [-3.697895, 40.4222862]};'Calle Augusto Figueroa nº 33';2023-02-11T21:45:28;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6991147, 40.4122047]};'Calle Atocha nº 54';2023-02-11T21:56:25;62;24;58 - Augusto Figueroa;45;15;41 - Antón Martín
;;;;;;;;;;;;;;;;;
2023-02-11;7827;1;6.88;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-11T21:45:42;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7025875, 40.4285524]};'Calle Manuela Malasaña nº 5';2023-02-11T21:52:35;207;1;199 - Fernando el Católico;5;14;4 - Malasaña
;;;;;;;;;;;;;;;;;
2023-02-11;5443;1;0.97;{'type': 'Point', 'coordinates': [-3.6758555, 40.4323655]};'Calle Juan Bravo nº 50';2023-02-11T21:45:46;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6758555, 40.4323655]};'Calle Juan Bravo nº 50';2023-02-11T21:46:44;170;24;144 - Juan Bravo 50;170;24;144 - Juan Bravo 50
;;;;;;;;;;;;;;;;;
2023-02-11;6981;1;6.58;{'type': 'Point', 'coordinates': [-3.6752045, 40.4213983]};'Calle O'Donnell nº 28';2023-02-11T21:51:11;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6657777, 40.4186666]};'Calle Alcalde Sáinz de Baranda frente al nº 107';2023-02-11T21:57:46;65;1;61 - Narváez;190;13;182 - Parque Roma
;;;;;;;;;;;;;;;;;
2023-02-11;7434;1;15.32;{'type': 'Point', 'coordinates': [-3.6912023, 40.4128372]};'Calle Espalter nº 1';2023-02-11T21:51:13;STATION;STATION;{'type': 'Point', 'coordinates': [-3.710537, 40.423681]};'Calle Princesa nº 5';2023-02-11T22:06:32;72;18;68 - Espalter;124;19;116b - Plaza de España B
;;;;;;;;;;;;;;;;;
2023-02-11;7292;1;15.12;{'type': 'Point', 'coordinates': [-3.708439, 40.4338516]};'Calle Fernando el Católico nº 19';2023-02-11T21:51:15;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6772222, 40.43725]};'Calle Francisco Silvela nº 86';2023-02-11T22:06:22;168;23;127 - Fernando el Católico;202;20;194 - Avenida de América 2
;;;;;;;;;;;;;;;;;
2023-02-11;6193;1;11.65;{'type': 'Point', 'coordinates': [-3.6937222, 40.39425]};'Calle Alicante nº 3';2023-02-11T21:51:18;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7049407, 40.4138846]};'Plaza del Conde de Romanones nº 9';2023-02-11T22:02:57;184;17;176 - Beata;44;16;40 - Conde de Romanones
;;;;;;;;;;;;;;;;;
2023-02-11;7378;1;13.58;{'type': 'Point', 'coordinates': [-3.678492, 40.4345973]};'Calle Diego de León nº 52';2023-02-11T21:51:23;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7038333, 40.4386944]};'Calle José Abascal frente al nº 2';2023-02-11T22:04:58;166;23;143 - Diego de León 52;209;22;201 - Canal
;;;;;;;;;;;;;;;;;
2023-02-11;7189;1;7.38;{'type': 'Point', 'coordinates': [-3.6991147, 40.4122047]};'Calle Atocha nº 54';2023-02-11T21:51:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.717487, 40.413736]};'Calle Segovia nº 45';2023-02-11T21:59:08;45;15;41 - Antón Martín;175;18;167 - Segovia 45
;;;;;;;;;;;;;;;;;
2023-02-11;5656;1;47.43;{'type': 'Point', 'coordinates': [-3.6982353, 40.4383865]};'Calle José Abascal nº 33';2023-02-11T21:51:48;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6754444, 40.4392222]};'Calle Padre Indalecio Hernández nº 1';2023-02-12T09:39:14;161;21;129 - José Abascal;203;4;195 - Avenida de América 1
;;;;;;;;;;;;;;;;;
2023-02-11;2925;1;20.32;{'type': 'Point', 'coordinates': [-3.6912023, 40.4128372]};'Calle Espalter nº 1';2023-02-11T21:52:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6763439, 40.4572466]};'Calle Colombia nº 7';2023-02-11T22:12:28;72;12;68 - Espalter;172;5;160 - Colombia
;;;;;;;;;;;;;;;;;
2023-02-11;6188;1;6.72;{'type': 'Point', 'coordinates': [-3.6987665, 40.4017926]};'Paseo de Santa María de la Cabeza nº 58';2023-02-11T21:52:10;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7138055, 40.4016111]};'Calle Toledo nº 181';2023-02-11T21:58:53;129;7;121 - Santa María de la Cabeza;177;1;169 - Pirámides
;;;;;;;;;;;;;;;;;
2023-02-11;1093;1;5.17;{'type': 'Point', 'coordinates': [-3.6975708, 40.3928821]};'Paseo de la Chopera nº 14';2023-02-11T21:52:35;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7065277, 40.3974444]};'Paseo de Yeserías nº 45';2023-02-11T21:57:45;135;7;165 - Entrada Matadero;182;3;174 - Madrid Río-Yeserías
;;;;;;;;;;;;;;;;;
2023-02-11;5626;1;10.05;{'type': 'Point', 'coordinates': [-3.678492, 40.4345973]};'Calle Diego de León nº 52';2023-02-11T21:53:01;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6706024, 40.4273005]};'Calle Mártires Concepcionistas nº 2';2023-02-11T22:03:04;166;16;143 - Diego de León 52;114;1;108 - Mártires Concepcionistas
;;;;;;;;;;;;;;;;;
2023-02-11;7637;1;0.12;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-11T21:53:18;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-11T21:53:25;77;10;73 - Plaza de los Astros;77;10;73 - Plaza de los Astros
;;;;;;;;;;;;;;;;;
2023-02-11;7202;1;10.5;{'type': 'Point', 'coordinates': [-3.6689089, 40.4114475]};'Avenida de Nazaret nº 7';2023-02-11T21:53:42;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6903589643353483, 40.389258643579105]};'Calle Sodio nº 1B';2023-02-11T22:04:12;77;19;73 - Plaza de los Astros;243;1;235 - Embajadores 191
;;;;;;;;;;;;;;;;;
2023-02-11;4139;1;13.13;{'type': 'Point', 'coordinates': [-3.7028265, 40.4047851]};'Glorieta de Embajadores nº 6';2023-02-11T21:54:07;STATION;STATION;{'type': 'Point', 'coordinates': [-3.728533714316331, 40.40913630273305]};'Calle Caramuel nº 51';2023-02-11T22:07:15;51;18;47 - Embajadores 1;232;4;224 - Caramuel
;;;;;;;;;;;;;;;;;
2023-02-12;8044;1;5.4;{'type': 'Point', 'coordinates': [-3.680008, 40.421501]};'Avenida de Menéndez Pelayo esquina calle O'Donnell';2023-02-12T21:56:08;STATION;STATION;{'type': 'Point', 'coordinates': [-3.694475, 40.423855]};'Plaza de las Salesas 7';2023-02-12T22:01:32;90;25;85 - Puerta de Madrid;30;24;26 - Plaza de las Salesas
;;;;;;;;;;;;;;;;;
2023-02-12;7686;1;28.62;{'type': 'Point', 'coordinates': [-3.6659362429356372, 40.39382977920336]};'Calle Arroyo del Olivar nº 6';2023-02-12T21:56:21;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7149166, 40.4343611]};'Calle Fernando el Católico nº 61';2023-02-12T22:24:58;236;1;227 - Concordia;207;16;199 - Fernando el Católico
;;;;;;;;;;;;;;;;;
2023-02-12;5518;1;8.9;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-12T21:56:38;STATION;STATION;{'type': 'Point', 'coordinates': [-3.714113, 40.4108]};'Plaza de San Francisco nº 5';2023-02-12T22:05:32;132;17;161 - Paseo de la Florida;41;4;37 - Plaza de San Francisco
;;;;;;;;;;;;;;;;;
2023-02-12;334;1;8.77;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-12T21:56:40;STATION;STATION;{'type': 'Point', 'coordinates': [-3.714113, 40.4108]};'Plaza de San Francisco nº 5';2023-02-12T22:05:26;132;18;161 - Paseo de la Florida;41;6;37 - Plaza de San Francisco
;;;;;;;;;;;;;;;;;
2023-02-12;4738;1;40.32;{'type': 'Point', 'coordinates': [-3.688398, 40.419752]};'Plaza de la Independencia nº 6';2023-02-12T21:56:56;STATION;STATION;{'type': 'Point', 'coordinates': [-3.680008, 40.421501]};'Avenida de Menéndez Pelayo esquina calle O'Donnell';2023-02-12T22:37:15;64;6;60 - Plaza de la Independencia;90;5;85 - Puerta de Madrid
;;;;;;;;;;;;;;;;;
2023-02-12;3438;1;39.82;{'type': 'Point', 'coordinates': [-3.688398, 40.419752]};'Plaza de la Independencia nº 6';2023-02-12T21:57:01;STATION;STATION;{'type': 'Point', 'coordinates': [-3.680008, 40.421501]};'Avenida de Menéndez Pelayo esquina calle O'Donnell';2023-02-12T22:36:50;64;10;60 - Plaza de la Independencia;90;3;85 - Puerta de Madrid
;;;;;;;;;;;;;;;;;
2023-02-12;4871;1;14.0;{'type': 'Point', 'coordinates': [-3.698447, 40.424148]};'Calle Hortaleza nº 63';2023-02-12T21:57:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.674, 40.4346388]};'Calle Alonso Heredia nº 1';2023-02-12T22:11:09;7;19;6 - Colegio Arquitectos;199;7;191 - Diego de león
;;;;;;;;;;;;;;;;;
2023-02-12;7335;1;14.07;{'type': 'Point', 'coordinates': [-3.708439, 40.4338516]};'Calle Fernando el Católico nº 19';2023-02-12T21:57:20;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6989925, 40.4607502]};'Calle Marqués de Viana nº 3';2023-02-12T22:11:24;168;1;127 - Fernando el Católico;214;23;206 - Metro Tetuán
;;;;;;;;;;;;;;;;;
2023-02-12;7658;1;14.63;{'type': 'Point', 'coordinates': [-3.7110513, 40.4070358]};'Glorieta de la Puerta de Toledo nº 1';2023-02-12T21:57:51;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6744, 40.400789]};'Calle Cerro de la Plata nº 2';2023-02-12T22:12:29;49;10;45 - Puerta de Toledo;82;16;78 - Pedro Bosch
;;;;;;;;;;;;;;;;;
2023-02-12;7831;1;41.72;{'type': 'Point', 'coordinates': [-3.708002730875242, 40.45673408797698]};'Calle Francos Rodríguez nº 62';2023-02-12T21:58:27;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6659362429356372, 40.39382977920336]};'Calle Arroyo del Olivar nº 6';2023-02-12T22:40:10;247;20;239 - Francos Rodríguez;236;5;227 - Concordia
;;;;;;;;;;;;;;;;;
